汽车标题,汽车年份,汽车公里数,汽车价格(万)
大众 速腾 2009款 1.6L 手动时尚型,2008年,12.1万公里,2.80
大众POLO 2014款 1.6L 自动30周年纪念版,2015年,4.7万公里,6.28
大众 捷达 2017款 1.5L 自动时尚型,2017年,5.8万公里,6.30
大众 朗逸 2013款 改款经典 1.6L 自动舒适版,2014年,12.2万公里,5.60
大众 途观 2010款 1.8TSI 手动两驱都会版,2010年,8.3万公里,5.60
大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2016年,4.1万公里,8.12
大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2016年,4.1万公里,8.12
大众 宝来 2015款 质惠版 1.6L 手动舒适型,2015年,5.3万公里,5.70
大众 桑塔纳 2015款 1.6L 自动舒适版,2016年,6.5万公里,5.90
大众 迈腾 2015款 改款 1.8TSI 豪华型,2015年,4.8万公里,12.28
大众 宝来 2011款 1.6L 自动舒适型,2011年,6.3万公里,4.38
大众 途观 2013款 1.8TSI 自动四驱豪华型,2014年,6.6万公里,11.30
大众POLO 2009款 Sporty 1.6L 自动版,2010年,13.3万公里,3.20
大众 捷达 2013款 1.6L 手动时尚型,2014年,5.6万公里,3.80
大众POLO 2013款 1.6L 自动舒适版,2013年,5.8万公里,5.29
大众 朗逸 2011款 1.6L 自动品雅版,2010年,8.7万公里,3.98
大众 途观 2016款 300TSI 自动两驱风尚版,2016年,5.6万公里,11.50
大众 途观 2010款 1.8TSI 自动四驱菁英版,2011年,18.5万公里,7.98
大众 高尔夫 2011款 1.4TSI 自动豪华型,2011年,6.4万公里,6.50
大众 帕萨特 2014款 1.8TSI DSG尊荣版,2014年,8.9万公里,9.00
大众 速腾 2015款 1.6L 自动舒适型,2015年,5.5万公里,7.95
大众 朗行 2015款 1.6L 自动风尚版,2016年,5.7万公里,6.98
大众 途观 2010款 1.8TSI 自动四驱菁英版,2011年,18.5万公里,7.98
大众 途观 2013款 1.8TSI 自动两驱舒适版,2014年,11.3万公里,10.80
大众 朗逸 2013款 改款经典 1.6L 自动风尚版,2016年,4.1万公里,8.12
大众 途观 2012款 1.8TSI 自动两驱菁英版,2013年,9.8万公里,9.80
大众 宝来 2016款 1.6L 自动时尚型,2017年,3.5万公里,6.90
